,index,filename,caption,references,BLEU,ROUGE1,ROUGEL,METEOR
26,26,2830869109_c4e403eae6.jpg,girl in pink dress be run through the grass,"[['a boy and girl play with bucket in a lawn sprinkler'], ['a girl and boy be play with bucket of water in a garden overlook a lake .'], ['a girl with a bucket of water be be chase by a boy with a bucket of water .'], ['a young girl and young boy be play with pail of water with the ocean in the background .'], ['child play in a sprinkler near a beach .']]",0.45862800738808907,"Score(precision=0.4444444444444444, recall=0.2222222222222222, fmeasure=0.2962962962962963)","Score(precision=0.3333333333333333, recall=0.16666666666666666, fmeasure=0.2222222222222222)",0.20666666666666667
27,27,2698666984_13e17236ae.jpg,girl in red shirt run through the grass,"[['a loan runner participate in a race in the rain .'], ['a woman in a red vest jog down a street in a heavy rain .'], ['a woman runner in red be get drench in the rain .'], ['a woman wear a red vest run a race through the rain .'], ['woman jog in the rain .']]",0.5281182938645371,"Score(precision=0.5, recall=0.3333333333333333, fmeasure=0.4)","Score(precision=0.5, recall=0.3333333333333333, fmeasure=0.4)",0.2525
28,28,3047264346_e24601bfbf.jpg,man and woman be pose for for picture,"[['a girl and guy dress up in costume'], ['a man dress as "" teen wolf "" hug a woman make up like a vampire .'], ['a man in a werewolf mask be with a woman wear elf ear .'], ['a man wear the mask and sunglasses have his arm around a woman who be wear fake pointed ear .'], ['two individual dress up like animal be pose for the camera .']]",0.7172677811873049,"Score(precision=0.375, recall=0.2727272727272727, fmeasure=0.3157894736842105)","Score(precision=0.375, recall=0.2727272727272727, fmeasure=0.3157894736842105)",0.22030651340996166
29,29,2999730677_0cfa1c146e.jpg,brown dog be run on dirt path,"[['two dog jump on one another on a grassy area cover in leaf .'], ['two dog play with each other in the leaf .'], ['two puppy be play in the leaf .'], ['two puppy play with each other surround by a bunch of leaf'], ['two small dog , light and dark colored , fight on leaf .']]",0.40832690290257767,"Score(precision=0.2857142857142857, recall=0.2, fmeasure=0.23529411764705882)","Score(precision=0.2857142857142857, recall=0.2, fmeasure=0.23529411764705882)",0.2373417721518987
30,30,448252603_7d928c900e.jpg,girl in blue shirt walk down path,"[['a boy point in a direction on a dirt road .'], ['a boy with a backpack sit on a trail and point .'], ['a man point his finger to a path ahead as he sit on a dirt path .'], ['a man with a backpack be sit in a dirt road and point toward the horizon .'], ['a young man sit in the middle of a dirt road point up a road .']]",0.2936842211619234,"Score(precision=0.14285714285714285, recall=0.1, fmeasure=0.11764705882352941)","Score(precision=0.14285714285714285, recall=0.1, fmeasure=0.11764705882352941)",0.04716981132075472
31,31,2204550058_2707d92338.jpg,woman with white hair and white hair be look at picture,"[['a lady stand in the middle of a crowd wear white glove .'], ['a woman tilt her face upward and lift her white gloved hand'], ['a woman wear a white glove peer over a crowd .'], ['a woman with a white glove and several others .'], ['a woman with brown hair wear white glove .']]",0.5290706326146118,"Score(precision=0.36363636363636365, recall=0.5, fmeasure=0.4210526315789474)","Score(precision=0.36363636363636365, recall=0.5, fmeasure=0.4210526315789474)",0.34307065217391297
32,32,3467219837_7d62213dec.jpg,dog run on beach with red ball in its mouth,"[['a dog with a muzzle be lead several other dog in a race'], ['a greyhound leap in a race .'], ['a muzzled dog in a race , with four dog follow .'], ['five dog be race .'], ['five dog be race on a dirt track .']]",0.357008679120244,"Score(precision=0.3, recall=0.3, fmeasure=0.3)","Score(precision=0.3, recall=0.23076923076923078, fmeasure=0.2608695652173913)",0.2808302808302808
33,33,3275704430_a75828048f.jpg,boy with red shirt and blue shirt be wear blue shirt,"[['a person in black cover their face with their hand .'], ['a woman cover her eye in a park as the day come to an end'], ['a woman be cover her eye with her hand .'], ['person in black jacket stand with hand over eye with street light on in the background .'], ['a man with brown hair in a black sweater be cover his face with his hand .']]",0.3566325206249313,"Score(precision=0.18181818181818182, recall=0.2222222222222222, fmeasure=0.19999999999999998)","Score(precision=0.18181818181818182, recall=0.125, fmeasure=0.14814814814814814)",0.09900990099009903
34,34,1772859261_236c09b861.jpg,black dog be swim in the water,"[['a black and white dog play in the water .'], ['a black and white dog walk in shallow water'], ['a dog splash through the water .'], ['a dog swim .'], ['black and white dog wear a harness walk through water .']]",0.7822572128972595,"Score(precision=0.7142857142857143, recall=0.5555555555555556, fmeasure=0.6250000000000001)","Score(precision=0.7142857142857143, recall=0.5555555555555556, fmeasure=0.6250000000000001)",0.4597938144329897
35,35,2788945468_74a9618cfa.jpg,man in red shirt and white shirt stand next to wall,"[['a man be pose in front of a brick wall that have frame picture on it .'], ['a man be stand in front of an interior brick wall with picture along the top .'], ['a middle aged man be stand next to a white wall underneath some catholic theme picture .'], ['a smile man in a check shirt stand below a row of religious picture .'], ['picture on a white brick wall with a smile man stand in front of the wall .']]",0.5506124997688038,"Score(precision=0.5454545454545454, recall=0.375, fmeasure=0.4444444444444444)","Score(precision=0.45454545454545453, recall=0.3125, fmeasure=0.3703703703703703)",0.3116531165311653
36,36,2339106348_2df90aa6a9.jpg,two woman wear red hat hat and hat pose for picture,"[['a girl with dark brown hair and eye in a blue scarf be stand next to a girl in a fur edge coat .'], ['an asian boy and an asian girl be smile in a crowd of person .'], ['girl be in a crowd .'], ['two dark haired girl be in a crowd .'], ['two girl be look past each other in different direction while stand in a crowd .']]",0.2565839252521345,"Score(precision=0.09090909090909091, recall=0.125, fmeasure=0.10526315789473685)","Score(precision=0.09090909090909091, recall=0.125, fmeasure=0.10526315789473685)",0.05434782608695651
37,37,3597326009_3678a98a43.jpg,man sit on red on red bench,"[[""a girl 's hand , another person 's feet , and a boy play bongo drum sit on a picnic table .""], [""a picture of a group of people ' feet .""], ['the leg and feet of person sit on a wooden table , two camera and cigarette on it .'], ['three person be sit on a picnic table along with two camera and a drum .'], ['three person sit on a bench .']]",0.5933244233034979,"Score(precision=0.42857142857142855, recall=0.5, fmeasure=0.4615384615384615)","Score(precision=0.42857142857142855, recall=0.5, fmeasure=0.4615384615384615)",0.2142857142857143
38,38,2084217208_7bd9bc85e5.jpg,man in red shirt and helmet be ride bike,"[['a person in a blue jacket , wear a bicycle helmet be ride a bike'], ['a woman be ride her bicycle .'], ['a woman ride a bike in a park'], ['a woman with a blue jacket wear a helmet as she ride a bike .'], ['a woman with a helmet ride a bike .']]",0.6849763534650182,"Score(precision=0.5555555555555556, recall=0.35714285714285715, fmeasure=0.43478260869565216)","Score(precision=0.5555555555555556, recall=0.35714285714285715, fmeasure=0.43478260869565216)",0.30972222222222223
39,39,436009777_440c7679a1.jpg,woman sit on the ground on the ground,"[['a couple be sit on a rock in front of a street .'], ['a man and a woman sit on a rock beside a street .'], ['two person sit on a large rock near a city street .'], ['two person sit on a rock in a city park .'], ['two person talk while sit on a big rock .']]",0.4677104493733266,"Score(precision=0.375, recall=0.25, fmeasure=0.3)","Score(precision=0.375, recall=0.25, fmeasure=0.3)",0.20444444444444443
40,40,3192266178_f9bf5d3dba.jpg,man be play with dog in the grass with his dog,"[['a dog be jump up at a man wear a search and rescue jacket .'], ['a large , black dog be practice attack a culprit on a uniformed man .'], ['a man in a uniform play with a black dog .'], ['a man in blue with a black hat with a dog leap at him in a park-like set .'], ['man in blue padded suit train a black dog for search and rescue in a field .']]",0.6335865897155954,"Score(precision=0.45454545454545453, recall=0.5, fmeasure=0.47619047619047616)","Score(precision=0.36363636363636365, recall=0.4, fmeasure=0.380952380952381)",0.2272727272727273
41,41,2421446839_fe7d46c177.jpg,two dog be play with toy,"[['a dog jump up towards a woman in a car , while another dog be outside a car .'], ['an orange dog and a little white dog with black spot be next to a white car .'], ['a small black and white dog jump at a woman in a white jeep while a golden dog follow beside them .'], [""a small dog jump by a car to reach a lady 's face while another dog watch .""], ['white and black dog jump at someone through car window .']]",0.16378986773887266,"Score(precision=0.5, recall=0.17647058823529413, fmeasure=0.2608695652173913)","Score(precision=0.3333333333333333, recall=0.11764705882352941, fmeasure=0.1739130434782609)",0.1059322033898305
42,42,3647750811_395fbd397e.jpg,two dog play with red toy,"[['a black and white dog be wear a red collar whilst walk on the grass .'], ['a dog be run awkwardly .'], ['a multicolor dog in a red collar crouch on the grass .'], ['black , brown and white dog crouches on three leg in the grass .'], ['a dog with the red collar be white , black , and brown .']]",0.539710693336502,"Score(precision=0.5, recall=0.2727272727272727, fmeasure=0.3529411764705882)","Score(precision=0.5, recall=0.2727272727272727, fmeasure=0.3529411764705882)",0.16666666666666666
43,43,2577972703_a22c5f2a87.jpg,little girl in red dress shirt and blue pants be smile,"[['a girl make a sad face stand in front of her tricycle'], ['a little girl in a pink shirt about to cry'], ['a little girl with mud on her face cries .'], [""a young girl with dirt on her face and a red child 's bike be in the background .""], ['a girl in a pink top be stand next to a red tricycle look like she be about to cry .']]",0.6474827015675476,"Score(precision=0.36363636363636365, recall=0.4, fmeasure=0.380952380952381)","Score(precision=0.36363636363636365, recall=0.4, fmeasure=0.380952380952381)",0.37128712871287134
44,44,2933912528_52b05f84a1.jpg,black dog be walk on beach,"[['two black dog each with run on a beach with ball in their mouth .'], ['two black dog run in the sand by a pier .'], ['two black dog run through sand .'], ['two dog run across the sand near a boardwalk .'], ['two wet , black dog be run through some sand .']]",0.6632854108375417,"Score(precision=0.6666666666666666, recall=0.2857142857142857, fmeasure=0.4)","Score(precision=0.6666666666666666, recall=0.2857142857142857, fmeasure=0.4)",0.2804232804232804
45,45,219070971_ae43410b9e.jpg,man ride bike down hill,"[['a dirt biker push his motorcycle up a rock while another rider watch .'], ['a man in red on a dirt bike struggle up a rock while another man in red watch .'], ['a man in red push his motocross bike up a rock .'], ['a man be look on as another man attempt to climb a small boulder with his dirt bike .'], ['a red-clad man ride a bike through rocky ground while another man look on']]",0.23618790469945958,"Score(precision=0.6, recall=0.2, fmeasure=0.3)","Score(precision=0.6, recall=0.2, fmeasure=0.3)",0.1145038167938931
46,46,2878190821_6e4e03dc5f.jpg,boy in blue shirt and blue shirt be smile,"[['a boy wear sunglasses on his head look at the camera .'], ['a child with sunglasses and a shirt fill with dirt .'], ['a young child with a dirty shirt be stand on a playground'], ['child in dirty white shirt and sunglasses stand in yard'], ['little boy who have play in the dirt stand near his swing set .']]",0.47915285834322446,"Score(precision=0.3333333333333333, recall=0.3, fmeasure=0.3157894736842105)","Score(precision=0.3333333333333333, recall=0.3, fmeasure=0.3157894736842105)",0.16025641025641027
47,47,2196316998_3b2d63f01f.jpg,man in red hat be play cricket guitar,"[['a man grab the end of a set of bagpipe while another man play .'], ['a man be play blow into bagpipe whilst another man test a tone with an electronic tuner .'], ['a man play a bagpipe while another check on an instrument .'], ['two man be wear black hat and carry bagpipe .'], ['two man , one play a bagpipe and one adjust a bagpipe .']]",0.45745465571017146,"Score(precision=0.375, recall=0.3333333333333333, fmeasure=0.35294117647058826)","Score(precision=0.375, recall=0.17647058823529413, fmeasure=0.24)",0.1530612244897959
48,48,401079494_562454c4d6.jpg,black dog be play with red toy,"[['a black and gray dog'], ['two black dog fight .'], ['two black poodle fight .'], ['two black poodle playful tussle on a grassy , manicured lawn .'], ['two small black dog face each other with their mouth open .']]",0.7358590725890448,"Score(precision=0.2857142857142857, recall=0.5, fmeasure=0.36363636363636365)","Score(precision=0.2857142857142857, recall=0.5, fmeasure=0.36363636363636365)",0.3605769230769231
49,49,293327462_20dee0de56.jpg,two dog play with toy,"[['brown dog be play with a blue toy together .'], ['two light colored dog be pull on a blue object that be in their mouth .'], ['two beige dog be play in the grass near a doghouse .'], ['two dog be play tug of war with a blue object in front of a building .'], ['two light brown dog be tug at a blue toy in front of a blue shed .']]",0.30547934562468454,"Score(precision=0.8, recall=0.4444444444444444, fmeasure=0.5714285714285714)","Score(precision=0.8, recall=0.4444444444444444, fmeasure=0.5714285714285714)",0.33223684210526316
50,50,3521374954_37371b49a4.jpg,two girl play in plastic toy,"[['a baby girl and little boy be stand next to a guitar and a drum .'], ['a young laugh girl and a boy be play on a big drum .'], ['two little kid be beat on a bongo drum .'], ['two small child with blond hair be play a drum , one be smile .'], ['two young child be play with a drum .']]",0.3860989136212188,"Score(precision=0.3333333333333333, recall=0.25, fmeasure=0.28571428571428575)","Score(precision=0.3333333333333333, recall=0.25, fmeasure=0.28571428571428575)",0.1149425287356322
51,51,2682382530_f9f8fd1e89.jpg,skateboarder do trick,"[['a man in black short be stretch out his leg .'], ['a man practice a high kick on a cement near the grass .'], ['a young , fit man wear short do a high right kick in the air .'], ['a young man practice a martial art kick skill in front of his home in the early morning .'], ['a young man wear short and no shirt be high kick as water fly from his clothing .']]",0.10020205054284563,"Score(precision=0.3333333333333333, recall=0.07142857142857142, fmeasure=0.11764705882352941)","Score(precision=0.3333333333333333, recall=0.07142857142857142, fmeasure=0.11764705882352941)",0.034013605442176874
52,52,2994179598_a45c2732b5.jpg,man in an orange shirt be hold the ball,"[['a man in a miami basketball uniform look to the right'], ['a man wear a orange jersey .'], ['a miami basketball player look off in the distance .'], ['a man shirt be orange and have a united state flag patch on the shoulder .'], ['the miami basketball player be look .']]",0.804170247885425,"Score(precision=0.5555555555555556, recall=0.3333333333333333, fmeasure=0.4166666666666667)","Score(precision=0.4444444444444444, recall=0.26666666666666666, fmeasure=0.33333333333333337)",0.2786855482933915
53,53,3251648670_9339943ba2.jpg,woman in red shirt be sit on red wall,"[['two boy be run in a metal barrel .'], ['two boy be run in a spin tube .'], ['two boy be walk inside a human-size exercise-wheel .'], ['two boy run in a giant metal wheel .'], ['two boy walk to make a cylinder roll at a small carnival .']]",0.35759871764793166,"Score(precision=0.2222222222222222, recall=0.25, fmeasure=0.23529411764705882)","Score(precision=0.1111111111111111, recall=0.125, fmeasure=0.11764705882352941)",0.1111111111111111
54,54,211295363_49010ca38d.jpg,person be sit in the water,"[['a few boat ride in the water in front of a city skyline .'], ['a large boat drive through a harbor .'], ['a white boat be cruise near a large city backdrop .'], ['small yacht in harbor , city in background .'], ['there be a white boat in a bay with a city in the background .']]",0.4635616987073426,"Score(precision=0.5, recall=0.23076923076923078, fmeasure=0.3157894736842105)","Score(precision=0.5, recall=0.23076923076923078, fmeasure=0.3157894736842105)",0.23910984848484848
55,55,3416091866_a96003d652.jpg,woman in red dress be look at at woman at restaurant,"[['a blond haired man be do a demonstration in front of a small crowd of person .'], ['a man demonstrate his product to an audience .'], ['a man in a striped shirt be demonstrate a product .'], ['a man be stand behind and desk and there be part of a red car hang above his head .'], ['a man show off his exibit to many person .']]",0.4299122940621101,"Score(precision=0.18181818181818182, recall=0.2, fmeasure=0.1904761904761905)","Score(precision=0.18181818181818182, recall=0.2, fmeasure=0.1904761904761905)",0.12195121951219512
56,56,2870875612_2cbb9e4a3c.jpg,brown dog be run on beach,"[['a dog swim along the ocean with a bark in its mouth .'], ['a dog swim through water hold a stick .'], ['a dog swim with a stick in its mouth .'], ['a dog swim hold a large stick in his mouth in front of a city skyline .'], ['dog swim in the water with a stick in its mouth .']]",0.16156843218141118,"Score(precision=0.16666666666666666, recall=0.125, fmeasure=0.14285714285714288)","Score(precision=0.16666666666666666, recall=0.125, fmeasure=0.14285714285714288)",0.08130081300813008
57,57,3017521547_f5ef8848e3.jpg,man in red uniform be kick the ball,"[['two girl be fight over a ball during a game .'], ['two woman compete in a sport event'], ['two woman be play a game with stick and a small white ball .'], ['two woman be reach with stick for a ball during a sport game .'], ['two woman play field hockey .']]",0.4969417525764857,"Score(precision=0.25, recall=0.2, fmeasure=0.22222222222222224)","Score(precision=0.25, recall=0.2, fmeasure=0.22222222222222224)",0.09345794392523364
